candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-avatar	Greater Avatar	prefix	comb	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	h2h	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	h2h2	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	hamm	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	jave	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	knif	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	lcha	137	1	1	10	10.0	0.0	Avatar	991	85	72
greater-avatar	Greater Avatar	prefix	mace	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	mele	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	miss	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	orb	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	pole	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	rod	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	scep	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	slam	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	spea	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	sppl	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	staf	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	swor	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	taxe	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	thro	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	tkni	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	tpot	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	wand	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	weap	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-avatar	Greater Avatar	prefix	xbow	137	2	2	20	10.0	0.0	Hibernal	333	60	51
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	abow	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	afwe	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	ajav	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	aspe	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	axe	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	blde	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	blun	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	bow	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	circ	138, 139, 140	6	6	60	10.0	0.0	Buzzing; Corosive; Smoking	336; 341; 346	15, 36, 37	13, 31
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	club	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	comb	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	h2h	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	h2h2	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	hamm	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	jave	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	knif	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	mace	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	mele	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	miss	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	orb	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	pole	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	rod	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	scep	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	slam	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	spea	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	sppl	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	staf	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	swor	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	taxe	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	thro	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	tkni	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	tpot	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	wand	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	weap	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-weapon-elemental-prefix	Greater Scorching/Shocking/Pestilent	prefix	xbow	138, 139, 140	6	6	60	10.0	0.0	Pestilent; Scorching; Shocking	338; 343; 348	37, 66, 67	31, 56, 57
greater-divine	Greater Divine	prefix	abow	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	afwe	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	ajav	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	aspe	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	axe	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	blde	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	blun	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	bow	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	cjwl	142	2	2	20	10.0	0.0	Pearl	111	13	11
greater-divine	Greater Divine	prefix	club	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	comb	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	h2h	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	h2h2	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	hamm	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	jave	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	jewl	142	2	2	20	10.0	0.0	Pearl	111	13	11
greater-divine	Greater Divine	prefix	knif	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	mace	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	mele	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	miss	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	pole	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	rod	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	scep	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	slam	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	spea	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	sppl	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	staf	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	swor	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	taxe	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	thro	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	tkni	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	tpot	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	weap	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-divine	Greater Divine	prefix	xbow	142	2	2	20	10.0	0.0	Divine	110	37	31
greater-hulking	Greater Hulking	prefix	lcha	143	6	6	60	10.0	0.0	Hulking	994	85	72
greater-veracious	Greater Veracious	prefix	abow	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	afwe	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	ajav	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	aspe	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	axe	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	blde	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	blun	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	bow	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	club	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	comb	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	glov	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	h2h	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	h2h2	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	hamm	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	jave	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	knif	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	mace	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	mele	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	miss	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	orb	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	pole	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	rod	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	scep	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	slam	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	spea	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	sppl	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	staf	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	swor	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	taxe	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	thro	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	tkni	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	tpot	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	wand	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	weap	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-veracious	Greater Veracious	prefix	xbow	200	2	2	20	10.0	0.0	Veracious1	134	75	64
greater-gnostic	Greater Gnostic	prefix	amul	201	16	16	160	10.0	0.0	Devil's; Gnostics	1088; 305; 309; 313; 317; 321; 325; 329	75, 80	64, 68
greater-gnostic	Greater Gnostic	prefix	belt	201	16	16	160	10.0	0.0	Devil's; Gnostics	1088; 305; 309; 313; 317; 321; 325; 329	75, 80	64, 68
greater-gnostic	Greater Gnostic	prefix	circ	201	16	16	160	10.0	0.0	Devil's; Gnostics	1088; 305; 309; 313; 317; 321; 325; 329	75, 80	64, 68
greater-gnostic	Greater Gnostic	prefix	ring	201	16	16	160	10.0	0.0	Devil's; Gnostics	1088; 305; 309; 313; 317; 321; 325; 329	75, 80	64, 68
greater-crushing-fatal	Greater Crushing/Fatal	prefix	glov	202	8	8	80	10.0	0.0	Crushing1; Fatal	442; 445	63	54
greater-elemental-prefix	Greater Elemental	prefix	abow	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	afwe	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	ajav	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	aspe	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	axe	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	blde	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	blun	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	bow	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	club	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	comb	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	h2h	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	h2h2	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	hamm	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	jave	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	knif	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	mace	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	mele	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	miss	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	orb	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	pole	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	rod	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	scep	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	slam	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	spea	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	sppl	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	staf	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	swor	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	taxe	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	thro	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	tkni	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	tpot	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	wand	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	weap	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-elemental-prefix	Greater Elemental	prefix	xbow	203	2	2	20	10.0	0.0	Elemental1	449	77	65
greater-sage-xp	Greater Sage	prefix	abow	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	afwe	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	ajav	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	amul	204	2	2	20	10.0	0.0	Master Sage's	454	81	69
greater-sage-xp	Greater Sage	prefix	armo	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	ashd	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	aspe	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	axe	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	belt	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	blde	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	blun	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	boot	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	bow	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	circ	204	4	4	40	10.0	0.0	Sage's	453	68	58
greater-sage-xp	Greater Sage	prefix	cloa	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	club	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	comb	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	glov	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	grim	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	h2h	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	h2h2	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	hamm	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	head	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	helm	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	jave	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	knif	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	mace	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	mele	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	miss	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	orb	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	pelt	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	phlm	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	pole	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	ring	204	4	4	40	10.0	0.0	Sage's	453	68	58
greater-sage-xp	Greater Sage	prefix	rod	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	scep	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	shie	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	shld	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	slam	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	spea	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	sppl	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	staf	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	swor	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	taxe	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	thro	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	tkni	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	tors	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	tpot	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	wand	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	weap	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-sage-xp	Greater Sage	prefix	xbow	204	6	6	60	10.0	0.0	Sage's	452	46	39
greater-savage	Greater Savage	prefix	boot	205	4	4	40	10.0	0.0	Savage	460	52	44
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	abow	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	afwe	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	ajav	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	armo	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	ashd	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	aspe	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	axe	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	belt	206	4	4	40	10.0	0.0	Adamantine-Wrought	476	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	blde	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
greater-adamantine-wrought	Greater Adamantine-Wrought	prefix	blun	206	4	4	40	10.0	0.0	Adamantine-Wrought	468	65	55
